type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;30;2025-12-25;;;;;;;;;;;;;Volksverhetzung;;;3877 Js 222/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;30;2024-06-19;;;;;;;;;;;;;Amtsmissbrauch;2 Jahre Bewährung;;9133 Js 455/2022;;;Verurteilt;;;;;;;;;;;;;
offence;30;2026-02-28;;;;;;;;;;;;;Geldwäsche;;;5403 Js 850/2019;;;Eingestellt;;;;;;;;;;;;;
entry;31;2024-09-26;Gerhard Richter;Abgeordneter;Nürnberg;1951-06-14;0;;;Linke;;Kreistag;;1;Dokumentenfälschung;;;5456 Js 636/2019;;;Eingestellt;;;;;;;;;;;1;;
entry;32;2024-02-26;Vanessa Wagner;Bundestagsabgeordneter;Hannover;1951-12-11;0;;;CDU;;Landtag;;1;Schwarzarbeit;;;8457 Js 623/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;32;2026-03-02;;;;;;;;;;;;;Amtsmissbrauch;;;7024 Js 261/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;32;2024-02-15;;;;;;;;;;;;;Urkundenfälschung;;;4742 Js 858/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;32;2025-01-27;;;;;;;;;;;;;Nötigung im Amt;;;1753 Js 583/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;32;2024-09-11;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 120 Tagessätze;;7870 Js 329/2023;;;Verurteilt;;;;;;;;;;;;;
offence;32;2024-05-02;;;;;;;;;;;;;Körperverletzung;Geldstrafe 200 Tagessätze;;2276 Js 685/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;32;2025-02-14;;;;;;;;;;;;;Vorteilsgewährung;;;4656 Js 923/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;32;2024-12-01;;;;;;;;;;;;;Baurechts-Verstoß;;;5625 Js 892/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;32;2024-07-24;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;8483 Js 108/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;32;2025-08-28;;;;;;;;;;;;;Volksverhetzung;;;4974 Js 575/2023;;;Eingestellt;;;;;;;;;;;;;
entry;33;2024-01-25;Gerhard Schmitt;Stadtrat;Frankfurt;1979-07-06;0;;;FDP;;Kreistag;;1;Nötigung im Amt;;;3466 Js 106/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;33;2026-02-16;;;;;;;;;;;;;Meineid;;;1157 Js 443/2018;;;Verurteilt;;;;;;;;;;;;;
offence;33;2025-03-05;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;4 Jahre Haft;;4361 Js 642/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;33;2024-08-25;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;18 Monate Bewährung;;5584 Js 195/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;33;2025-06-01;;;;;;;;;;;;;Baurechts-Verstoß;Schuldspruch ohne Strafe;;2391 Js 694/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;33;2024-08-30;;;;;;;;;;;;;Vorteilsnahme;Bewährungsstrafe 2,5 Jahre;;2020 Js 545/2020;;;Verurteilt;;;;;;;;;;;;;
offence;33;2025-12-18;;;;;;;;;;;;;Beleidigung im Amt;;;6161 Js 920/2024;;;Eingestellt;;;;;;;;;;;;;
offence;33;2024-03-17;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;8417 Js 378/2021;;;Eingestellt;;;;;;;;;;;;;
entry;34;2025-04-05;Sabine Hoffmann;Bezirksbürgermeister;Bielefeld;1973-02-02;0;;;Parteilos;;Bundestag;;1;Veruntreuung öffentlicher Gelder;;;3546 Js 208/2020;;;Verurteilt;;;;;;;;;;;1;;
offence;34;2026-02-27;;;;;;;;;;;;;Abrechnungsbetrug;Geldstrafe 200 Tagessätze;;2978 Js 648/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;34;2024-04-02;;;;;;;;;;;;;Volksverhetzung;6 Monate auf Bewährung;;8591 Js 371/2019;;;Verurteilt;;;;;;;;;;;;;
offence;34;2024-05-31;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;4 Jahre Haft;;4522 Js 955/2023;;;Verurteilt;;;;;;;;;;;;;
entry;35;2024-09-23;Gertrude Busch;Bürgermeister;Nürnberg;1960-08-16;0;;;Grüne;;Kreistag;;1;Mandatsbetrug;Schuldspruch ohne Strafe;;9412 Js 150/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;35;2024-04-06;;;;;;;;;;;;;Mandatsbetrug;2 Jahre Bewährung;;8408 Js 669/2021;;;Verurteilt;;;;;;;;;;;;;
entry;36;2026-03-10;Brigitte Hofmann;Bundestagsabgeordneter;Hannover;1969-05-26;0;;;BSW;;Stadtrat;;1;Geldwäsche;;;2989 Js 112/2018;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;36;2025-08-19;;;;;;;;;;;;;Gebühren-Betrug;Geldstrafe 90 Tagessätze;;7563 Js 481/2019;;;Verurteilt;;;;;;;;;;;;;
offence;36;2025-10-23;;;;;;;;;;;;;Vorteilsnahme;;;1357 Js 166/2021;;;Eingestellt;;;;;;;;;;;;;
offence;36;2025-04-17;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe 90 Tagessätze;;6432 Js 225/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;36;2025-05-23;;;;;;;;;;;;;Amtsmissbrauch;;;8096 Js 941/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;36;2024-08-07;;;;;;;;;;;;;Haushalts-Betrug;;;7990 Js 276/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;36;2025-09-20;;;;;;;;;;;;;Körperverletzung;1 Jahr Bewährung;;8307 Js 252/2018;;;Verurteilt;;;;;;;;;;;;;
offence;36;2024-03-03;;;;;;;;;;;;;Schwarzarbeit;4 Jahre Haft;;7750 Js 663/2025;;;Verurteilt;;;;;;;;;;;;;
entry;37;2025-10-20;Lukas Stein;Abgeordneter;Augsburg;1980-08-05;0;;;Grüne;;Stadtrat;;1;Haushalts-Betrug;;;3248 Js 529/2021;;;Eingestellt;;;;;;;;;;;1;;
offence;37;2025-05-06;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;7266 Js 900/2023;;;Verurteilt;;;;;;;;;;;;;
entry;38;2024-07-03;Waltraud Becker;Senatsmitglied;Bielefeld;1982-01-24;0;;;AfD;;Bundestag;;1;Steuervergehen bei Nebentätigkeiten;Schuldspruch ohne Strafe;;6269 Js 497/2022;;;Freigesprochen;;;;;;;;;;;1;;
offence;38;2024-02-29;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;4588 Js 130/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;38;2024-09-10;;;;;;;;;;;;;Meineid;;;4813 Js 263/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;38;2025-08-12;;;;;;;;;;;;;Unzulässige Spendenannahme;1 Jahr Bewährung;;1916 Js 882/2021;;;Verurteilt;;;;;;;;;;;;;
offence;38;2026-01-25;;;;;;;;;;;;;Vorteilsgewährung;Schuldspruch ohne Strafe;;3885 Js 342/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;38;2025-07-30;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;6761 Js 681/2020;;;Eingestellt;;;;;;;;;;;;;
offence;38;2024-02-08;;;;;;;;;;;;;Unzulässige Spendenannahme;;;6063 Js 279/2025;;;Verurteilt;;;;;;;;;;;;;
offence;38;2024-01-21;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;4811 Js 716/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;38;2024-12-14;;;;;;;;;;;;;Uneidliche Falschaussage;2 Jahre Bewährung;;4300 Js 925/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;39;2026-03-03;Manfred Kühn;EU-Abgeordneter;Wuppertal;1975-03-02;0;;;Parteilos;;Bundestag;;1;Korruption bei Vergabeverfahren;;;1359 Js 251/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;39;2025-12-22;;;;;;;;;;;;;Interessenkonflikt;;;6978 Js 174/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;39;2024-05-19;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;6514 Js 409/2023;;;Freigesprochen;;;;;;;;;;;;;
entry;40;2024-08-16;Renate Schulz;Landtagsabgeordneter;Mannheim;1983-04-13;0;;;CDU;;EU-Parlament;;1;Fahren unter Alkoholeinfluss;;;3854 Js 824/2023;;;Freigesprochen;;;;;;;;;;;1;;
offence;40;2026-01-16;;;;;;;;;;;;;Volksverhetzung;Bewährungsstrafe 2,5 Jahre;;5825 Js 230/2020;;;Verurteilt;;;;;;;;;;;;;
offence;40;2025-09-18;;;;;;;;;;;;;Mandatsbetrug;;;1530 Js 286/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;41;2024-08-31;Sabine Kühn;Bundestagsabgeordneter;Münster;1983-02-14;0;;;Freie Wähler;;EU-Parlament;;1;Schwarzarbeit;;;3304 Js 439/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;41;2025-12-26;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;3750 Js 751/2019;;;Eingestellt;;;;;;;;;;;;;
offence;41;2024-09-12;;;;;;;;;;;;;Spesenbetrug;;;1186 Js 371/2021;;;Eingestellt;;;;;;;;;;;;;
offence;41;2026-01-07;;;;;;;;;;;;;Meineid;;;5205 Js 905/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;42;2024-06-19;Moritz Hahn;Staatssekretär;Mannheim;1961-12-11;0;;;Grüne;;Stadtrat;;1;Haushalts-Betrug;;;8179 Js 850/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
entry;43;2025-05-05;Jan Neumann;Stadtrat;Bremen;1964-02-01;0;;;BSW;;EU-Parlament;;1;Meineid;Bewährungsstrafe 2,5 Jahre;;9946 Js 484/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;43;2024-10-28;;;;;;;;;;;;;Spesenbetrug;Geldstrafe 120 Tagessätze;;2207 Js 918/2018;;;Verurteilt;;;;;;;;;;;;;
offence;43;2024-12-16;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;5278 Js 207/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;43;2024-12-12;;;;;;;;;;;;;Amtsmissbrauch;Bewährungsstrafe 2,5 Jahre;;2228 Js 660/2019;;;Verurteilt;;;;;;;;;;;;;
offence;43;2024-06-09;;;;;;;;;;;;;Dokumentenfälschung;2 Jahre Bewährung;;3703 Js 721/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;43;2025-02-23;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;6424 Js 310/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;43;2024-02-20;;;;;;;;;;;;;Sexuelle Belästigung;;;5872 Js 343/2019;;;Eingestellt;;;;;;;;;;;;;
entry;44;2024-03-30;David Richter;EU-Abgeordneter;Düsseldorf;1949-09-09;0;;;CSU;;Stadtrat;;1;Korruption bei Vergabeverfahren;Geldstrafe 90 Tagessätze;;6911 Js 103/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;44;2024-07-30;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;4271 Js 199/2018;;;Eingestellt;;;;;;;;;;;;;
offence;44;2024-11-11;;;;;;;;;;;;;Betrug bei Subventionsanträgen;4 Jahre Haft;;8758 Js 964/2019;;;Verurteilt;;;;;;;;;;;;;
offence;44;2024-07-08;;;;;;;;;;;;;Schwarzarbeit;;;5341 Js 193/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;44;2024-02-15;;;;;;;;;;;;;Haushalts-Betrug;;;7052 Js 291/2025;;;Eingestellt;;;;;;;;;;;;;
offence;44;2024-10-02;;;;;;;;;;;;;Spesenbetrug;;;8619 Js 369/2021;;;Eingestellt;;;;;;;;;;;;;
offence;44;2025-07-08;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;2584 Js 187/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;45;2025-07-02;Günter Huber;Minister;Stuttgart;1968-08-27;0;;;Parteilos;;Bezirksrat;;1;Korruption bei Vergabeverfahren;;;7342 Js 938/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;45;2025-02-08;;;;;;;;;;;;;Nötigung im Amt;;;8803 Js 406/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;45;2024-05-03;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;9467 Js 919/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;45;2024-05-09;;;;;;;;;;;;;Amtsmissbrauch;Geldstrafe 120 Tagessätze;;4471 Js 927/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;45;2024-07-25;;;;;;;;;;;;;Dokumentenfälschung;;;2283 Js 799/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;45;2025-07-23;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;1 Jahr Bewährung;;2097 Js 189/2024;;;Verurteilt;;;;;;;;;;;;;
offence;45;2024-01-13;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;5525 Js 632/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;46;2024-04-18;Markus Frey;Bundestagsabgeordneter;Mannheim;1978-09-10;0;;;CDU;;Landtag;;1;Abrechnungsbetrug;Geldstrafe 50 Tagessätze;;3451 Js 251/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;46;2024-09-27;;;;;;;;;;;;;Sexuelle Belästigung;;;9775 Js 452/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;46;2025-02-16;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;1613 Js 276/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;46;2024-02-20;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Bewährungsstrafe 2,5 Jahre;;7484 Js 439/2021;;;Verurteilt;;;;;;;;;;;;;
offence;46;2024-11-14;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;1 Jahr Bewährung;;1331 Js 445/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;46;2024-05-17;;;;;;;;;;;;;Schwarzarbeit;;;2609 Js 989/2021;;;Eingestellt;;;;;;;;;;;;;
offence;46;2025-09-11;;;;;;;;;;;;;Spesenbetrug;;;6257 Js 375/2024;;;Eingestellt;;;;;;;;;;;;;
offence;46;2026-01-28;;;;;;;;;;;;;Gebühren-Betrug;;;8237 Js 316/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;46;2024-03-08;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;1920 Js 627/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;46;2024-06-26;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7609 Js 238/2018;;;Eingestellt;;;;;;;;;;;;;
entry;47;2025-01-04;Nicole Wolf;Senatsmitglied;Bielefeld;1951-03-09;0;;;FDP;;EU-Parlament;;1;Nötigung im Amt;18 Monate Bewährung;;1541 Js 567/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;47;2025-10-12;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;1 Jahr Bewährung;;8605 Js 617/2024;;;Verurteilt;;;;;;;;;;;;;
offence;47;2025-08-31;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;4963 Js 481/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;47;2024-09-21;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 120 Tagessätze;;6730 Js 452/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;48;2025-08-08;Bernhard Brenner;Staatssekretär;Mannheim;1966-11-28;0;;;FDP;;EU-Parlament;;1;Steuerhinterziehung in großem Ausmaß;;;7333 Js 150/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;48;2025-06-09;;;;;;;;;;;;;Landfriedensbruch;Verfahren eingestellt;;4387 Js 375/2024;;;Verurteilt;;;;;;;;;;;;;
entry;49;2025-09-07;Lena Kaiser;Landtagsabgeordneter;Karlsruhe;1948-07-27;0;;;FDP;;Bundestag;;1;Verstoß gegen das Infektionsschutzgesetz;;;3167 Js 762/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
entry;50;2024-12-23;Klaus Vogel;Abgeordneter;Dortmund;1953-03-24;0;;;BSW;;EU-Parlament;;1;Volksverhetzung;1 Jahr Bewährung;;5511 Js 533/2024;;;Verurteilt;;;;;;;;;;;1;;
entry;51;2025-08-21;Dennis Albrecht;Bundestagsabgeordneter;Köln;1980-02-23;0;;;CSU;;EU-Parlament;;1;Illegale Parteienfinanzierung;;;8646 Js 409/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;51;2025-07-28;;;;;;;;;;;;;Bestechlichkeit im Amt;;;9380 Js 778/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;51;2024-12-10;;;;;;;;;;;;;Volksverhetzung;;;2771 Js 593/2019;;;Eingestellt;;;;;;;;;;;;;
offence;51;2024-07-11;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;5536 Js 367/2022;;;Eingestellt;;;;;;;;;;;;;
offence;51;2025-11-07;;;;;;;;;;;;;Nötigung im Amt;;;1930 Js 924/2024;;;Verurteilt;;;;;;;;;;;;;
offence;51;2024-10-29;;;;;;;;;;;;;Geldwäsche;;;1417 Js 771/2025;;;Eingestellt;;;;;;;;;;;;;
offence;51;2025-08-20;;;;;;;;;;;;;Abrechnungsbetrug;;;7628 Js 497/2018;;;Eingestellt;;;;;;;;;;;;;
offence;51;2025-11-18;;;;;;;;;;;;;Landfriedensbruch;Geldstrafe 200 Tagessätze;;9759 Js 753/2025;;;Verurteilt;;;;;;;;;;;;;
entry;52;2025-04-27;Werner Berger;EU-Abgeordneter;Frankfurt;1982-07-05;0;;;SPD;;Stadtrat;;1;Amtsmissbrauch;;;3967 Js 400/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;52;2025-11-01;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;1 Jahr Bewährung;;3999 Js 796/2023;;;Verurteilt;;;;;;;;;;;;;
offence;52;2025-03-06;;;;;;;;;;;;;Landfriedensbruch;;;6820 Js 328/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;52;2025-04-19;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;5269 Js 699/2022;;;Eingestellt;;;;;;;;;;;;;
offence;52;2025-04-28;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;1879 Js 987/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;52;2025-02-27;;;;;;;;;;;;;Urkundenfälschung;;;7253 Js 642/2022;;;Verurteilt;;;;;;;;;;;;;
entry;53;2024-05-26;Florian Heß;Landrat;Düsseldorf;1947-11-08;0;;;CDU;;Stadtrat;;1;Gebühren-Betrug;Geldstrafe 90 Tagessätze;;6614 Js 519/2025;;;Verurteilt;;;;;;;;;;;1;;
entry;54;2024-11-16;Stefanie Pfeiffer;Bundestagsmitglied;Wiesbaden;1971-03-08;0;;;CSU;;Landtag;;1;Schwarzarbeit;3 Jahre Haft;;6449 Js 746/2020;;;Verurteilt;;;;;;;;;;;1;;
offence;54;2026-02-18;;;;;;;;;;;;;Bestechlichkeit im Amt;;;8406 Js 380/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;54;2024-05-12;;;;;;;;;;;;;Amtsmissbrauch;;;9021 Js 904/2019;;;Verurteilt;;;;;;;;;;;;;
offence;54;2024-01-05;;;;;;;;;;;;;Mandatsbetrug;Geldstrafe und Bewährung;;8029 Js 588/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;54;2024-01-15;;;;;;;;;;;;;Unzulässige Spendenannahme;;;4267 Js 848/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;54;2025-10-03;;;;;;;;;;;;;Interessenkonflikt;;;4122 Js 118/2018;;;Eingestellt;;;;;;;;;;;;;
entry;55;2025-05-30;Jonas Fischer;Senatsmitglied;Bremen;1956-07-26;0;;;Grüne;;Stadtrat;;1;Volksverhetzung;Schuldspruch ohne Strafe;;3112 Js 205/2024;;;Verurteilt;;;;;;;;;;;1;;
offence;55;2024-11-01;;;;;;;;;;;;;Amtsmissbrauch;;;2069 Js 943/2018;;;Eingestellt;;;;;;;;;;;;;
offence;55;2025-03-20;;;;;;;;;;;;;Baurechts-Verstoß;;;9524 Js 710/2023;;;Eingestellt;;;;;;;;;;;;;
offence;55;2024-06-17;;;;;;;;;;;;;Schwarzarbeit;Geldstrafe 200 Tagessätze;;6885 Js 868/2021;;;Verurteilt;;;;;;;;;;;;;
entry;56;2024-08-04;Jürgen Krumm;Fraktionsvorsitzender;Hamburg;1951-08-08;0;;;Grüne;;Kreistag;;1;Landfriedensbruch;;;4675 Js 844/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;56;2025-12-29;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;3768 Js 226/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;56;2025-08-31;;;;;;;;;;;;;Haushalts-Betrug;;;5190 Js 889/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;56;2025-03-02;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;1323 Js 149/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;56;2025-12-19;;;;;;;;;;;;;Urkundenfälschung;Bewährungsstrafe 2,5 Jahre;;9966 Js 358/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;56;2025-11-09;;;;;;;;;;;;;Bestechlichkeit im Amt;Freispruch;;5933 Js 530/2019;;;Verurteilt;;;;;;;;;;;;;
offence;56;2025-06-07;;;;;;;;;;;;;Geldwäsche;;;7862 Js 950/2019;;;Eingestellt;;;;;;;;;;;;;
entry;57;2025-05-24;Christoph Jung;Staatssekretär;Berlin;1959-11-07;0;;;Linke;;Stadtrat;;1;Sexuelle Belästigung;;;2867 Js 903/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;57;2025-12-21;;;;;;;;;;;;;Beleidigung im Amt;Freispruch;;9571 Js 306/2023;;;Verurteilt;;;;;;;;;;;;;
offence;57;2024-07-31;;;;;;;;;;;;;Amtsmissbrauch;4 Jahre Haft;;1645 Js 661/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;57;2024-04-23;;;;;;;;;;;;;Nötigung im Amt;Geldstrafe 200 Tagessätze;;1044 Js 113/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;57;2024-09-19;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe 90 Tagessätze;;9383 Js 176/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;57;2024-04-12;;;;;;;;;;;;;Sexuelle Belästigung;6 Monate auf Bewährung;;5327 Js 575/2018;;;Verurteilt;;;;;;;;;;;;;
offence;57;2025-03-12;;;;;;;;;;;;;Sexuelle Belästigung;18 Monate Bewährung;;6901 Js 920/2023;;;Verurteilt;;;;;;;;;;;;;
offence;57;2025-11-10;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;1751 Js 109/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;57;2026-01-20;;;;;;;;;;;;;Meineid;Geldstrafe 200 Tagessätze;;8171 Js 736/2022;;;Verurteilt;;;;;;;;;;;;;
offence;57;2025-02-14;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;6615 Js 287/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;58;2025-10-26;Petra Schulz;Landrat;Karlsruhe;1962-09-13;0;;;Parteilos;;Stadtrat;;1;Haushalts-Betrug;1 Jahr Bewährung;;8835 Js 919/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;58;2024-04-16;;;;;;;;;;;;;Geldwäsche;Geldstrafe 50 Tagessätze;;1960 Js 964/2020;;;Verurteilt;;;;;;;;;;;;;
offence;58;2026-03-08;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;8178 Js 285/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;58;2024-04-25;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;3140 Js 594/2025;;;Eingestellt;;;;;;;;;;;;;
offence;58;2024-01-13;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;6 Monate auf Bewährung;;2037 Js 367/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;58;2025-03-19;;;;;;;;;;;;;Interessenkonflikt;Geldstrafe 200 Tagessätze;;9570 Js 804/2019;;;Verurteilt;;;;;;;;;;;;;
offence;58;2024-01-12;;;;;;;;;;;;;Meineid;;;7305 Js 252/2018;;;Verurteilt;;;;;;;;;;;;;
entry;59;2024-11-24;Ursula Wolf;Bürgermeister;Bonn;1961-05-02;0;;;CDU;;EU-Parlament;;1;Amtsmissbrauch;;;2226 Js 869/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;59;2025-07-17;;;;;;;;;;;;;Körperverletzung;Geldstrafe 200 Tagessätze;;1824 Js 619/2021;;;Verurteilt;;;;;;;;;;;;;
offence;59;2025-08-09;;;;;;;;;;;;;Nötigung im Amt;Bewährungsstrafe 2,5 Jahre;;2291 Js 570/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;60;2025-05-24;Hannah Keller;Fraktionsvorsitzender;Münster;1965-09-04;0;;;Linke;;EU-Parlament;;1;Schwarzarbeit;;;8324 Js 423/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;60;2025-07-24;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;7609 Js 522/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;60;2025-11-01;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5990 Js 620/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;60;2025-04-10;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe 200 Tagessätze;;1889 Js 936/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;60;2026-01-03;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;8751 Js 833/2023;;;Eingestellt;;;;;;;;;;;;;
offence;60;2024-12-29;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe 50 Tagessätze;;4633 Js 102/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;60;2024-02-16;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;9552 Js 482/2019;;;Eingestellt;;;;;;;;;;;;;
offence;60;2025-09-17;;;;;;;;;;;;;Geldwäsche;;;7704 Js 209/2022;;;Verurteilt;;;;;;;;;;;;;
entry;61;2026-01-03;Gerhard Kaiser;Senatsmitglied;Nürnberg;1947-01-17;0;;;Parteilos;;Bezirksrat;;1;Mandatsbetrug;Geldstrafe 50 Tagessätze;;4532 Js 568/2021;;;Verurteilt;;;;;;;;;;;1;;
offence;61;2026-03-01;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;7790 Js 147/2019;;;Eingestellt;;;;;;;;;;;;;
